03/29 03:35:01
top - 03:35:01 up 10 days, 19:32,  0 users,  load average: 0.01, 0.05, 0.05
Threads: 1090 total,   1 running, 1082 sleeping,   0 stopped,   7 zombie
%Cpu(s):  0.4 us,  0.6 sy,  0.0 ni, 98.7 id,  0.3 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem:   8173116 total,  4734240 used,  3438876 free,   380388 buffers
KiB Swap:  3145724 total,        0 used,  3145724 free,  2867000 cached

  PID USER      PR  NI  VIRT  RES  SHR S  %CPU %MEM    TIME+  COMMAND
14383 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:09.37 java
14399 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.71 java
14401 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:09.32 java
14472 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:09.83 java
14475 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.24 java
14476 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.37 java
14480 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:48.37 java
14547 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.07 java
14548 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.14 java
14549 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.76 java
14550 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.19 java
14551 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.43 java
14552 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.56 java
14553 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.58 java
14554 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14555 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.85 java
14556 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.85 java
14557 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
14558 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.67 java
14559 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.75 java
14560 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.43 java
14561 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.44 java
14562 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.20 java
14563 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.13 java
14564 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.75 java
14565 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.43 java
14566 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.68 java
14567 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.20 java
14568 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.57 java
14569 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.84 java
14570 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.46 java
14571 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.17 java
14572 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.95 java
14573 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.08 java
14574 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.33 java
14575 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.20 java
14576 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.86 java
14577 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.38 java
14582 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
14583 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14584 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14585 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14586 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
14587 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14588 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14589 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
14590 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14591 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
14592 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
14593 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
14594 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.04 java
14618 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:05.85 java
14622 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:37.81 java
14709 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.30 java
14710 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.34 java
14771 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
14773 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
14782 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.33 java
14784 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:44.94 java
14919 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.50 java
14920 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.29 java
14921 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.28 java
14922 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.30 java
14923 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.30 java
14924 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.25 java
14925 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.29 java
14926 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.26 java
14927 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.27 java
14928 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:32.27 java
14929 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:32.08 java
14930 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.15 java
14931 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14937 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:09.41 java
14938 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:29.35 java
14939 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14940 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.13 java
14941 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.78 java
14942 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.47 java
14943 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.71 java
14944 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.63 java
14945 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.61 java
14946 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.61 java
14947 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:29.38 java
14950 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.20 java
14951 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.40 java
14954 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.28 java
14955 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.26 java
14956 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.28 java
14957 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.29 java
14958 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.25 java
14959 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.29 java
14960 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.26 java
14961 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.24 java
14962 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:29.71 java
14963 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:30.07 java
14964 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14966 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.45 java
14967 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14968 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14969 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
14971 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:03.85 java
14972 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
14973 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.15 java
14974 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.04 java
14975 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.15 java
14976 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.85 java
14989 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
15068 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
15070 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
15075 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.09 java
15076 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
15285 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15287 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
15288 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
15289 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
15290 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
15291 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
15292 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.24 java
15320 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:47.42 java
15663 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15664 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:48.10 java
15665 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15666 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15667 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15668 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
15669 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
15670 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:43.92 java
15682 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
16544 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
16549 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.82 java
16552 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.50 java
16555 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.48 java
16559 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:10.65 java
16562 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.57 java
16565 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.57 java
16570 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.04 java
16646 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.08 java
16647 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
17839 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:52.24 java
17840 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
23245 rss       20   0 5912m 579m 9604 S   0.0  7.3   6:56.12 java
25101 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
25102 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.04 java
27841 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:01.70 java
27842 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
31475 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
32450 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:10.25 java
  697 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:38.43 java
  698 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
  699 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
  700 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
 6334 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.37 java
 6335 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
 6557 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.21 java
 6559 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6560 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6561 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
 6562 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6563 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6564 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
 6565 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6566 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6567 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6568 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.01 java
 6828 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:01.58 java
 6830 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
 6831 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:15.45 java
 6832 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:26.45 java
 6833 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:02.83 java
 9111 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
 6279 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6280 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6281 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6282 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6283 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6284 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 6285 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 6286 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6287 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6288 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 6289 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6290 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 6291 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6292 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6293 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6294 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6295 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6296 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6297 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6298 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6299 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6300 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6301 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6302 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6303 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6304 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6305 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6306 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6307 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6308 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 6309 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6310 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6311 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6312 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6313 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6315 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6419 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6423 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6425 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6438 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6448 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6466 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6467 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 6468 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6469 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6470 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 6471 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6472 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6473 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6476 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6477 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6478 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 6479 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6480 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6481 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6482 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6483 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6484 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6485 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6486 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6487 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6488 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6489 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6490 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6491 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 6492 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6493 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6494 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6495 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 6496 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6497 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.61 java
 6498 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:18.04 java
 6499 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 6500 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6501 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.61 java
 6502 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6503 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6504 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 6505 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6506 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6507 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6508 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6509 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6510 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6511 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6512 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6513 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6514 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6515 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6516 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6517 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6518 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6519 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6521 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6522 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6523 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.47 java
 6524 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6525 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6526 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 6527 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6528 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6529 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6530 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 6531 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6532 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6533 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6534 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6535 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 6536 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 6572 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6573 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 6574 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 6575 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.49 java
 6576 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6578 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.49 java
 6579 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.50 java
 6580 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6581 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 6582 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 6583 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6584 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 6585 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 6586 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 6587 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7439 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7440 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 7441 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7442 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 7443 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.67 java
 7444 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 7449 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:21.73 java
 7451 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:21.02 java
 7455 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:13.78 java
 7456 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:14.70 java
 7457 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:12.57 java
 7460 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:34.49 java
 7461 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:14.87 java
 7462 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.52 java
 7463 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.95 java
 7464 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:13.80 java
 7465 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:09.95 java
 7466 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.59 java
 7467 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:21.58 java
 7468 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:12.25 java
 7469 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.77 java
 7470 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.27 java
 7471 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:03.92 java
 7472 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.02 java
 7473 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:52.85 java
 7474 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.04 java
 7482 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 7484 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 7485 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 7486 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.14 java
 7487 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:10.59 java
 7488 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 7489 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 7491 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 7492 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.62 java
 7493 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:09.55 java
 7494 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 7495 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.53 java
 7497 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 7500 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7502 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 7506 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.57 java
 7507 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 7509 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 7510 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 7511 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.63 java
 7512 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:10.69 java
 7513 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.54 java
 7514 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7515 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.55 java
 7516 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.61 java
 7517 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 7518 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 7519 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.59 java
 7520 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
 7521 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.56 java
 7522 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.60 java
 7523 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.51 java
 7524 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:56.63 java
 7525 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.58 java
 7526 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.52 java
